rpm,speed,temp,load,voltage,map,maf,intake_temp,throttle,fuel_trim_short,fuel_trim_long
2300,49,93,41,14.1,140,27.9,43,34,-5,-1
2768,76,84,56,13.9,117,28.9,38,41,-3,2
2551,98,84,58,14.3,138,19.4,34,24,5,0
1711,35,87,43,14.1,129,37.0,37,32,5,-2
2329,77,93,44,14.1,121,35.8,39,24,-5,4
2477,71,85,35,14.0,120,19.5,42,26,-2,-2
1675,62,87,61,13.8,132,32.3,41,25,3,-5
2382,33,87,30,14.1,136,28.0,34,20,-1,-1
1939,95,84,57,13.9,141,27.0,42,34,2,1
1512,55,88,54,13.9,125,34.5,37,50,5,5
2196,90,93,34,14.2,140,31.3,42,30,2,-1
1811,70,85,48,14.2,144,37.3,38,34,-3,4
1812,52,85,52,14.0,128,30.2,41,48,3,3
2877,67,93,70,14.0,114,19.3,34,33,2,-3
1745,81,87,55,14.3,117,21.3,44,29,5,-5
1705,94,93,56,14.2,130,31.2,33,23,0,3
2084,86,88,70,14.0,142,28.6,32,47,4,3
2365,33,82,66,13.8,136,32.9,35,41,4,4
2149,59,87,49,14.0,120,27.5,42,26,0,-1
1644,51,92,65,14.2,128,21.2,35,30,4,0
2955,71,83,32,14.1,142,18.5,38,43,-2,3
2726,28,88,39,13.8,136,31.5,34,42,0,4
2120,41,84,57,14.3,116,15.9,45,21,1,4
2234,97,85,70,14.2,142,23.5,31,27,1,-2
1658,65,94,56,14.2,132,28.9,31,34,-4,0
2648,58,80,65,14.1,129,23.5,30,20,2,3
2681,20,80,48,14.0,127,18.5,40,28,-5,-5
2048,62,80,68,14.1,146,23.4,34,28,-5,3
2267,55,94,66,14.2,118,30.3,43,47,0,-1
2336,49,84,66,13.8,131,16.8,35,44,1,2
1531,100,89,59,13.9,125,25.1,45,49,-1,-2
1988,39,91,60,14.0,118,15.6,45,29,-5,4
2096,35,88,33,13.9,137,26.5,35,47,-4,3
1978,72,84,56,14.2,141,37.8,36,23,5,-4
2480,75,94,62,14.2,131,18.1,34,20,2,-2
2238,66,82,61,14.1,116,19.1,43,24,-5,-4
2157,85,80,55,14.1,144,28.8,43,23,5,-2
2192,55,82,66,14.2,137,17.8,41,21,-1,-4
2801,39,83,48,14.2,123,25.3,30,25,2,1
2279,48,87,62,14.1,113,22.8,33,26,2,3
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
