rpm,speed,temp,load,voltage,map,maf,intake_temp,throttle,fuel_trim_short,fuel_trim_long
1881,100,95,41,14.2,131,33.1,35,49,-2,0
2447,22,80,42,13.9,123,19.0,45,44,-5,-1
2340,95,90,63,14.0,145,23.9,44,20,3,5
2261,23,80,43,14.2,120,30.7,41,34,0,5
2286,46,89,40,14.4,123,21.2,40,20,5,-1
2823,60,82,68,14.3,120,23.0,39,34,-3,1
1787,35,86,31,13.8,148,22.4,35,34,2,-5
1960,96,88,61,13.8,115,26.9,36,33,-4,3
2342,57,81,44,13.9,144,17.1,37,35,-5,-3
1963,64,91,66,14.2,132,18.8,41,45,4,0
2582,95,95,70,14.1,126,18.5,39,25,1,-5
2861,62,95,30,14.0,129,18.0,42,45,2,4
2327,42,87,41,14.3,146,25.0,41,35,2,-1
2585,43,89,61,14.4,138,15.1,33,22,4,-5
2692,91,83,48,14.1,111,31.7,34,36,-2,-5
2775,63,81,35,14.1,147,22.2,30,40,2,-4
2283,52,94,30,13.9,129,22.8,34,48,4,2
1939,75,95,59,14.4,110,22.6,45,38,1,4
1744,49,91,58,14.0,125,34.8,31,34,0,5
2132,52,83,51,14.4,148,21.9,36,34,-4,5
2211,68,81,60,14.3,127,40.0,31,48,0,2
1581,53,81,67,14.0,116,28.8,41,26,-1,3
2806,25,93,58,14.1,116,15.1,39,41,-2,2
2460,45,83,56,13.8,114,28.2,31,43,4,-2
2514,49,92,31,14.3,128,38.8,42,46,-4,-4
1817,80,82,60,14.2,126,17.5,44,46,-1,0
2535,65,95,34,13.9,143,28.3,39,47,-3,2
2612,68,80,51,14.0,129,39.9,35,32,-1,1
2903,44,90,40,13.9,115,16.0,30,24,0,0
2744,20,90,58,13.8,123,18.6,38,24,-5,-3
2770,24,83,60,13.8,110,35.1,42,23,-2,-2
2754,32,84,60,14.2,137,21.4,39,33,5,-4
2955,29,85,46,14.2,146,24.3,43,24,5,-3
1813,35,91,45,13.9,140,33.8,33,23,0,5
2446,97,82,49,14.3,128,35.9,34,39,5,-3
1646,73,86,55,14.2,137,18.3,40,41,-1,-4
2943,82,94,46,14.4,113,20.3,44,30,-3,-1
2272,76,90,50,13.8,149,25.6,34,37,-3,0
2013,79,91,60,14.4,110,31.2,40,26,1,-1
1941,72,80,41,14.2,110,26.9,40,48,5,2
1935,57,88,20,14.0,100,6.0,35,10,0,0
1870,54,88,20,14.0,100,6.0,35,10,0,0
1805,51,88,20,14.0,100,6.0,35,10,0,0
1740,48,88,20,14.0,100,6.0,35,10,0,0
1675,45,88,20,14.0,100,6.0,35,10,0,0
1610,42,88,20,14.0,100,6.0,35,10,0,0
1545,39,88,20,14.0,100,6.0,35,10,0,0
1480,36,88,20,14.0,100,6.0,35,10,0,0
1415,33,88,20,14.0,100,6.0,35,10,0,0
1350,30,88,20,14.0,100,6.0,35,10,0,0
1285,27,88,20,14.0,100,6.0,35,10,0,0
1220,24,88,20,14.0,100,6.0,35,10,0,0
1155,21,88,20,14.0,100,6.0,35,10,0,0
1090,18,88,20,14.0,100,6.0,35,10,0,0
1025,15,88,20,14.0,100,6.0,35,10,0,0
960,12,88,20,14.0,100,6.0,35,10,0,0
895,9,88,20,14.0,100,6.0,35,10,0,0
830,6,88,20,14.0,100,6.0,35,10,0,0
765,3,88,20,14.0,100,6.0,35,10,0,0
700,0,88,20,14.0,100,6.0,35,10,0,0
672,0,87,16,14.0,97,4.1,45,11,-1,1
662,0,89,15,14.0,95,3.5,44,10,0,0
682,0,92,15,13.8,96,4.3,40,11,0,1
655,0,92,18,14.1,97,4.5,41,10,-1,-1
700,0,85,18,13.9,95,3.9,41,10,1,0
650,0,92,18,13.9,99,4.3,44,10,1,1
667,0,85,17,14.0,95,3.5,37,10,-1,-1
700,0,92,18,13.8,98,4.1,36,10,-1,-1
674,0,92,16,14.1,99,4.4,43,11,0,0
682,0,85,18,13.9,97,4.4,36,10,1,1
676,0,87,16,14.0,98,4.1,36,10,0,0
670,0,91,18,13.8,98,3.5,42,10,1,-1
679,0,92,16,14.0,95,3.5,40,11,0,1
650,0,86,18,14.0,97,4.2,45,11,1,0
656,0,89,17,14.0,95,3.9,39,10,0,1
679,0,90,16,13.9,100,4.2,39,11,1,0
672,0,85,16,14.0,98,3.6,44,10,0,-1
688,0,88,16,14.0,96,3.9,39,11,1,-1
658,0,89,17,13.8,100,3.6,37,11,1,0
669,0,91,18,13.9,95,4.3,35,10,-1,-1
696,0,92,18,14.1,100,4.1,43,10,0,0
692,0,88,17,13.9,98,3.6,45,11,1,1
665,0,91,16,13.8,98,3.7,38,10,0,-1
653,0,87,17,14.1,96,3.6,45,10,0,1
653,0,86,15,13.8,98,3.8,40,10,-1,0
682,0,90,16,13.9,97,3.9,44,10,1,1
654,0,88,15,14.1,97,4.3,45,11,1,1
674,0,91,17,14.0,97,4.2,40,11,0,0
659,0,86,15,14.0,98,3.7,35,11,1,1
686,0,92,16,13.8,96,4.0,43,10,-1,1
694,0,91,18,14.1,99,3.8,44,10,1,0
695,0,91,17,13.9,95,4.4,45,10,1,1
680,0,89,18,14.0,96,4.4,43,11,-1,-1
666,0,89,18,13.9,97,3.6,41,10,1,1
691,0,86,15,13.9,95,3.9,36,11,0,0
660,0,88,15,14.1,96,4.4,38,11,1,-1
664,0,89,15,13.8,95,4.1,39,10,-1,1
688,0,92,17,13.9,97,3.8,42,10,1,0
672,0,91,16,14.0,99,4.0,42,10,0,0
700,0,91,18,13.9,100,4.3,40,11,1,-1
664,0,90,17,14.0,96,3.9,36,11,0,1
677,0,86,16,13.9,98,4.1,40,10,0,0
655,0,91,17,14.1,99,3.6,41,10,0,1
683,0,86,18,14.0,100,3.6,45,11,0,0
690,0,91,18,13.9,99,4.3,36,10,-1,-1
694,0,87,15,14.0,95,3.5,35,11,0,1
686,0,86,18,14.0,100,3.6,39,10,1,-1
651,0,92,16,13.9,95,3.8,39,11,-1,1
663,0,91,17,14.1,99,3.8,36,10,0,0
654,0,89,15,14.0,95,3.9,41,10,0,-1
685,0,86,16,13.8,97,4.4,44,11,0,-1
692,0,90,17,13.8,99,3.6,41,10,-1,-1
657,0,89,18,14.0,100,4.0,42,11,0,1
663,0,92,16,13.9,97,4.5,41,10,0,0
667,0,91,15,13.8,100,3.6,41,10,1,0
670,0,87,17,14.1,98,4.3,37,11,0,1
687,0,89,18,14.0,95,4.4,38,11,1,-1
664,0,87,18,13.8,98,4.3,39,10,-1,1
663,0,90,16,13.8,97,4.1,36,10,-1,-1
697,0,85,16,13.9,95,4.4,45,10,1,-1
692,0,89,17,13.9,98,4.2,39,11,0,0
661,0,88,15,13.9,96,3.5,39,11,-1,1
687,0,91,17,14.1,95,3.6,38,11,-1,0
700,0,90,16,14.0,98,3.7,44,10,-1,0
691,0,92,17,13.9,97,4.1,43,11,1,-1
699,0,90,18,14.0,96,3.5,37,10,-1,-1
698,0,87,16,14.1,98,4.1,42,10,0,1
683,0,91,16,13.8,96,4.4,38,10,1,1
698,0,92,15,14.0,97,3.8,35,10,0,1
698,0,89,17,13.8,95,3.9,36,10,0,0
662,0,92,15,14.0,97,3.6,42,10,-1,-1
669,0,88,16,14.1,98,4.1,41,10,0,0
690,0,91,17,14.1,95,4.2,39,10,0,-1
686,0,85,16,13.9,98,4.5,44,11,-1,0
677,0,88,16,14.0,100,3.9,39,11,-1,0
699,0,86,18,14.0,96,3.7,43,11,-1,1
686,0,87,15,13.9,97,3.6,41,10,0,0
657,0,86,17,14.0,95,3.8,39,11,0,-1
668,0,88,16,14.0,98,4.0,45,10,0,-1
673,0,92,16,13.8,100,4.4,36,10,-1,1
660,0,85,18,14.0,97,3.9,36,10,-1,1
659,0,86,17,14.0,97,4.3,45,10,-1,-1
670,0,88,16,14.0,100,4.1,39,11,-1,-1
682,0,89,17,13.8,98,3.7,35,11,0,-1
682,0,91,16,13.9,98,3.8,36,11,-1,0
664,0,86,18,14.0,95,4.3,38,11,0,1
678,0,89,17,13.9,100,3.7,41,11,1,0
650,0,88,17,14.0,97,4.3,41,11,1,0
683,0,92,18,13.9,97,4.1,44,11,0,0
661,0,87,18,13.8,96,4.2,35,11,1,0
671,0,88,15,14.0,96,3.6,35,10,-1,-1
659,0,87,16,13.9,98,4.1,35,10,-1,-1
690,0,89,16,14.0,96,3.8,40,11,0,-1
673,0,87,17,13.8,98,3.7,39,11,1,-1
666,0,87,17,14.1,98,4.2,40,11,0,1
693,0,91,18,14.0,96,4.1,36,11,0,-1
687,0,92,18,14.0,95,4.1,40,11,0,-1
661,0,87,18,14.0,98,3.5,42,10,-1,1
669,0,85,17,13.9,97,4.1,43,10,1,0
666,0,91,18,14.1,96,4.0,35,10,0,-1
664,0,90,17,13.8,99,3.8,42,10,0,1
685,0,89,15,13.9,97,4.4,39,11,1,1
681,0,87,16,14.1,98,4.5,39,11,1,-1
650,0,90,15,13.8,100,4.3,43,11,0,-1
668,0,92,17,13.9,99,3.5,43,10,1,-1
666,0,88,18,14.1,97,3.7,35,11,0,1
661,0,89,17,13.9,95,3.9,43,11,0,-1
672,0,88,15,14.0,100,4.5,40,11,-1,-1
662,0,90,15,14.0,96,4.4,39,10,1,1
679,0,89,18,13.8,97,4.3,41,10,0,0
689,0,89,18,14.0,100,3.9,42,10,0,-1
680,0,90,15,14.1,100,4.1,35,10,1,1
669,0,92,17,13.9,100,4.1,35,10,0,0
660,0,90,17,14.1,100,3.8,39,10,-1,1
652,0,85,18,13.8,96,4.4,40,10,-1,1
661,0,92,18,13.8,95,4.4,45,11,1,1
673,0,87,17,13.9,99,3.7,37,10,0,1
657,0,90,16,14.1,100,3.8,35,11,1,-1
660,0,87,18,13.8,98,4.3,41,11,-1,-1
654,0,90,16,13.9,96,4.4,38,11,-1,-1
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
0,0,85,0,12.5,100,0,40,0,0,0
